id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,349928,10,5,913,607,189.71875,298.375,1.0199235677719116,0.9835785627365112,0,0,934,616
1,11005,293,420,118,124,335.65625,433.125,1.013802170753479,0.9904115796089172,0,0,934,616
2,26363,504,231,195,285,598.34375,510.125,1.0108880996704102,0.9891459941864014,0,0,934,616
3,11231,397,439,121,121,423.21875,529.375,1.0095237493515015,0.9913953542709351,0,0,934,616
4,22275,293,420,224,139,335.65625,510.125,1.0091603994369507,0.9905247092247009,0,0,934,616
5,8976,568,229,108,104,656.71875,279.125,1.0084757804870605,0.9759753346443176,0,0,934,616
6,26351,504,342,195,174,510.78125,452.375,1.0081292390823364,0.9946627020835876,0,0,934,616
7,32055,342,205,207,197,394.03125,279.125,1.007009744644165,0.9874763488769531,0,0,934,616
8,11245,213,323,120,118,306.46875,413.875,1.0046181678771973,0.987978458404541,0,0,934,616
9,9322,284,110,111,105,306.46875,144.375,1.0025174617767334,0.9759151339530945,0,0,934,616
10,10953,397,68,114,120,481.59375,125.125,1.0018837451934814,0.9904606342315674,0,0,934,616
11,10283,505,117,116,112,539.96875,163.625,0.9965970516204834,0.9889684319496155,0,0,934,616
12,10703,202,202,119,113,277.28125,279.125,0.9957919120788574,0.9844213724136353,0,0,934,616
13,39746,331,194,227,355,364.84375,298.375,0.9831998348236084,0.9921550154685974,0,0,934,616
14,39775,216,194,342,354,481.59375,317.625,0.9793956279754639,0.9915099143981934,0,0,934,616
15,39759,216,194,342,222,481.59375,298.375,0.9787735939025879,0.9913322329521179,0,0,934,616
16,1389,254,343,40,54,277.28125,375.375,0.975213885307312,0.9828203320503235,0,0,934,616
17,11142,566,221,117,277,627.53125,221.375,0.9696693420410156,0.9780502915382385,0,0,934,616
18,528,433,102,41,35,452.40625,125.125,0.965451717376709,0.9756554365158081,0,0,934,616
19,335,264,210,20,21,277.28125,221.375,0.9614876508712769,0.979411780834198,0,0,934,616
20,1135,598,255,42,52,627.53125,279.125,0.9583150744438171,0.9833770990371704,0,0,934,616
21,698,625,279,33,29,627.53125,298.375,0.9515644311904907,0.9702970385551453,0,0,934,616
22,660,559,153,23,35,569.15625,163.625,0.9434892535209656,0.9746646881103516,0,0,934,616
23,599,552,331,44,21,569.15625,336.875,0.9429084062576294,0.9722675085067749,0,0,934,616
24,836,522,168,28,41,539.96875,202.125,0.9385135769844055,0.9635722637176514,0,0,934,616
25,321,215,235,19,20,218.90625,240.625,0.9367103576660156,0.9876161217689514,0,0,934,616
26,352,505,505,14,33,510.78125,529.375,0.9269583821296692,0.9527778029441833,0,0,934,616
27,364,228,221,23,19,248.09375,221.375,0.9227110147476196,0.9863760471343994,0,0,934,616
28,501,226,352,30,19,248.09375,356.125,0.9136149287223816,0.9801587462425232,0,0,934,616
29,326,235,239,19,21,248.09375,240.625,0.9104909300804138,0.9579579830169678,0,0,934,616
30,172,10,123,12,13,14.59375,125.125,0.9020986557006836,0.9712643623352051,0,0,934,616
31,1083,217,367,47,43,248.09375,394.625,0.8951370120048523,0.9626933336257935,0,0,934,616
32,284,249,87,11,24,248.09375,105.875,0.8948060274124146,0.9652777910232544,0,0,934,616
33,110,510,156,10,11,510.78125,163.625,0.8918089866638184,0.9819819927215576,0,0,934,616
34,1879,598,256,61,51,627.53125,279.125,0.8903064727783203,0.9517133831977844,0,0,934,616
35,11294,566,221,117,146,598.34375,336.875,0.8870705366134644,0.9689159989356995,0,0,934,616
